,student_id,exam,question_id,Notation,count
2955,919358047,5,COMPCV,CCV3D,1
2939,919358047,1,H1,CH13,1
2946,919358047,2,Interpret,IR2,1
2961,919358047,5,Interpret,IR2,1
2960,919358047,5,IVTHREAT,IT3C,1
2949,919358047,3,Interpret,IVTM2,1
2962,919358047,5,Interpret,IVTM2,1
2943,919358047,2,H0,LH01,1
2947,919358047,2,OPDEF,OPMS5,1
2940,919358047,1,OPDEF,OPMS6,1
2956,919358047,5,CV,OVPV1C,1
2941,919358047,2,CV,OVPV1F,1
2957,919358047,5,CV,OVPV2F,1
2958,919358047,5,CV,OVPV2G,1
2950,919358047,4,CV,OVPV2J,1
2942,919358047,2,CV,OVPV2K,1
2951,919358047,4,CV,OVPV3H,1
2959,919358047,5,CV,OVPV4A,1
2963,919358047,5,REP,R01B,1
2964,919358047,5,REP,R02B,1
2952,919358047,4,REP,R03E,1
2944,919358047,2,H0,RGH01,1
2945,919358047,2,H0,TGH01,1
3003,919359509,5,COMPCV,CCV1C,1
3004,919359509,5,COMPCV,CCV2C,1
2990,919359509,3,COMPCV,CCV2D,1
2965,919359509,1,H1,CH13,1
2966,919359509,1,H1,DH12,1
2991,919359509,3,Interpret,I22B,1
2983,919359509,2,Interpret,IR3,1
3009,919359509,5,IVTHREAT,IT1B,1
3010,919359509,5,IVTHREAT,IT2H,1
3011,919359509,5,IVTHREAT,IT3C,1
2992,919359509,3,Interpret,IVTM2,1
2980,919359509,2,H0,LH01,1
2967,919359509,1,OPDEF,OP2,1
2993,919359509,3,OPDEF,OP3,1
2984,919359509,2,OPDEF,OP4,1
2968,919359509,1,OPDEF,OPD3,1
2985,919359509,2,OPDEF,OPD3,1
2969,919359509,1,OPDEF,OPD4,1
2994,919359509,3,OPDEF,OPD5,1
2970,919359509,1,OPDEF,OPE1,1
2971,919359509,1,OPDEF,OPE3,1
2995,919359509,3,OPDEF,OPM2,1
2972,919359509,1,OPDEF,OPMS2,1
2996,919359509,3,OPDEF,OPMS2,1
2973,919359509,1,OPDEF,OPMS3,1
2986,919359509,2,OPDEF,OPMS3,1
2974,919359509,1,OPDEF,OPMS4,1
2987,919359509,2,OPDEF,OPMS4,1
2988,919359509,2,OPDEF,OPMS6,1
2975,919359509,2,CV,OVPV1C,1
2997,919359509,4,CV,OVPV1C,1
3005,919359509,5,CV,OVPV1C,1
3006,919359509,5,CV,OVPV1F,1
3007,919359509,5,CV,OVPV2C,1
2976,919359509,2,CV,OVPV2D,1
2998,919359509,4,CV,OVPV2E,1
2977,919359509,2,CV,OVPV2F,1
2978,919359509,2,CV,OVPV2G,1
2999,919359509,4,CV,OVPV2H,1
3008,919359509,5,CV,OVPV3C,1
2979,919359509,2,CV,OVPV3D,1
3000,919359509,4,CV,OVPV3H,1
3001,919359509,4,CV,OVPV4A,1
3012,919359509,5,REP,R01C,1
3013,919359509,5,REP,R02E,1
3002,919359509,4,REP,R03E,1
3014,919359509,5,REP,R03G,1
3015,919359509,5,REP,R03I,1
2981,919359509,2,H0,RGH01,1
2989,919359509,2,OPDEF,RM1A,1
2982,919359509,2,H0,TGH01,1
3045,919361571,5,CONFOUND,C01C,1
3046,919361571,5,CONFOUND,C02D,1
3047,919361571,5,CONFOUND,C03G,1
3042,919361571,5,COMPCV,CCV1C,1
3043,919361571,5,COMPCV,CCV2C,1
3026,919361571,3,COMPCV,CCV2E,1
3027,919361571,3,COMPCV,CCV2F,1
3044,919361571,5,COMPCV,CCV3E,1
3028,919361571,3,Interpret,I22C,1
3048,919361571,5,Interpret,IR2,1
3024,919361571,2,Interpret,IR3,1
3025,919361571,2,Interpret,IVTM2,1
3029,919361571,3,Interpret,IVTM2,1
3049,919361571,5,Interpret,IVTM2,1
3021,919361571,2,H0,LH01,1
3016,919361571,1,OPDEF,OP2,1
3030,919361571,3,OPDEF,OP2,1
3050,919361571,5,OPDEF,OP2,1
3017,919361571,1,OPDEF,OPD3,1
3031,919361571,3,OPDEF,OPD3,1
3051,919361571,5,OPDEF,OPD4,1
3018,919361571,1,OPDEF,OPE1,1
3032,919361571,3,OPDEF,OPE1,1
3033,919361571,3,OPDEF,OPE3,1
3019,919361571,1,OPDEF,OPM2,1
3034,919361571,3,OPDEF,OPM3,1
3035,919361571,3,OPDEF,OPMS2,1
3052,919361571,5,OPDEF,OPMS4,1
3020,919361571,1,OPDEF,OPMS6,1
3036,919361571,4,CV,OVPV1B,1
3037,919361571,4,CV,OVPV1J,1
3038,919361571,4,CV,OVPV2C,1
3039,919361571,4,CV,OVPV3H,1
3040,919361571,4,REP,R02E,1
3041,919361571,4,REP,R03F,1
3022,919361571,2,H0,RGH01,1
3023,919361571,2,H0,TGH01,1
3083,919380086,5,COMPCV,CCV1C,1
3084,919380086,5,COMPCV,CCV2C,1
3070,919380086,3,COMPCV,CCV2D,1
3071,919380086,3,COMPCV,CCV3F,1
3085,919380086,5,COMPCV,CCV4A,1
3072,919380086,3,Interpret,I22C,1
3062,919380086,2,Interpret,IVTM2,1
3073,919380086,3,Interpret,IVTM3,1
3059,919380086,2,H0,LH02,1
3063,919380086,2,OPDEF,OP2,1
3064,919380086,2,OPDEF,OPD3,1
3089,919380086,5,OPDEF,OPD3,1
3055,919380086,1,OPDEF,OPE1,1
3074,919380086,3,OPDEF,OPE2,1
3056,919380086,1,OPDEF,OPE3,1
3065,919380086,2,OPDEF,OPE4,1
3066,919380086,2,OPDEF,OPM3,1
3067,919380086,2,OPDEF,OPMS2,1
3075,919380086,3,OPDEF,OPMS2,1
3068,919380086,2,OPDEF,OPMS3,1
3057,919380086,1,OPDEF,OPMS5,1
3069,919380086,2,OPDEF,OPMS5,1
3076,919380086,4,CV,OVPV1C,1
3077,919380086,4,CV,OVPV2F,1
3078,919380086,4,CV,OVPV2G,1
3058,919380086,2,CV,OVPV2H,1
3086,919380086,5,CV,OVPV2J,1
3087,919380086,5,CV,OVPV3H,1
3088,919380086,5,CV,OVPV4A,1
3079,919380086,4,REP,R01B,1
3080,919380086,4,REP,R02C,1
3081,919380086,4,REP,R03E,1
3082,919380086,4,REP,R03I,1
3060,919380086,2,H0,RGH01,1
3061,919380086,2,H0,TGH02,1
3053,919380086,1,H1,VDH12,1
3054,919380086,1,H1,VDH14,1
3116,919380662,5,COMPCV,CCV2E,1
3090,919380662,1,H0,CH02B,1
3118,919380662,5,Interpret,IR2,1
3108,919380662,3,Interpret,IVTM2,1
3119,919380662,5,Interpret,IVTM2,1
3099,919380662,2,H0,LH01,1
3091,919380662,1,OPDEF,OP2,1
3102,919380662,2,OPDEF,OP4,1
3109,919380662,3,OPDEF,OPD4,1
3092,919380662,1,OPDEF,OPE1,1
3103,919380662,2,OPDEF,OPE1,1
3110,919380662,3,OPDEF,OPE1,1
3093,919380662,1,OPDEF,OPE2,1
3111,919380662,3,OPDEF,OPE2,1
3094,919380662,1,OPDEF,OPE3,1
3104,919380662,2,OPDEF,OPE4,1
3105,919380662,2,OPDEF,OPE6,1
3112,919380662,3,OPDEF,OPE6,1
3106,919380662,2,OPDEF,OPM3,1
3107,919380662,2,OPDEF,OPMS2,1
3113,919380662,3,OPDEF,OPMS2,1
3120,919380662,5,OPDEF,OPMS2,1
3095,919380662,1,OPDEF,OPMS4,1
3096,919380662,1,OPDEF,OPMS5,1
3097,919380662,2,CV,OVPV1C,1
3098,919380662,2,CV,OVPV2H,1
3114,919380662,4,CV,OVPV4A,1
3117,919380662,5,CV,OVPV4A,1
3121,919380662,5,REP,R01B,1
3122,919380662,5,REP,R02C,1
3123,919380662,5,REP,R03C,1
3115,919380662,4,REP,R03E,1
3100,919380662,2,H0,RGH01,1
3101,919380662,2,H0,TGH01,1
3141,919385463,5,COMPCV,CCV1C,1
3142,919385463,5,COMPCV,CCV2D,1
3143,919385463,5,COMPCV,CCV2F,1
3144,919385463,5,COMPCV,CCV3C,1
3136,919385463,3,Interpret,I22B,1
3131,919385463,2,Interpret,IR2,1
3145,919385463,5,Interpret,IR2,1
3137,919385463,3,Interpret,IVTM2,1
3128,919385463,2,H0,LH01,1
3124,919385463,1,OPDEF,OP3,1
3132,919385463,2,OPDEF,OPD3,1
3138,919385463,3,OPDEF,OPD4,1
3139,919385463,3,OPDEF,OPE1,1
3140,919385463,3,OPDEF,OPE2,1
3125,919385463,1,OPDEF,OPE3,1
3126,919385463,1,OPDEF,OPE4,1
3133,919385463,2,OPDEF,OPMS3,1
3134,919385463,2,OPDEF,OPMS6,1
3127,919385463,2,CV,OVPV4G,1
3146,919385463,5,REP,R02B,1
3147,919385463,5,REP,R03I,1
3129,919385463,2,H0,RGH01,1
3135,919385463,2,OPDEF,RM1A,1
3130,919385463,2,H0,TGH01,1
3156,919385654,3,Interpret,I22C,1
3157,919385654,3,Interpret,IVTM2,1
3153,919385654,2,H0,LH01,1
3148,919385654,1,OPDEF,OP2,1
3158,919385654,3,OPDEF,OP2,1
3159,919385654,3,OPDEF,OPD3,1
3149,919385654,1,OPDEF,OPD4,1
3150,919385654,1,OPDEF,OPE1,1
3160,919385654,3,OPDEF,OPE2,1
3151,919385654,1,OPDEF,OPE3,1
3161,919385654,3,OPDEF,OPE4,1
3162,919385654,3,OPDEF,OPM3,1
3163,919385654,3,OPDEF,OPMS2,1
3152,919385654,1,OPDEF,OPMS6,1
3164,919385654,4,CV,OVPV4A,1
3165,919385654,4,REP,R03E,1
3154,919385654,2,H0,RGH01,1
3155,919385654,2,H0,TGH01,1
3166,919396119,1,H1,CH13,1
3179,919396119,3,Interpret,I22C,1
3173,919396119,2,Interpret,IR3,1
3180,919396119,3,Interpret,IVTM2,1
3170,919396119,2,H0,LH01,1
3181,919396119,3,OPDEF,OP2,1
3174,919396119,2,OPDEF,OP4,1
3175,919396119,2,OPDEF,OPD3,1
3182,919396119,3,OPDEF,OPD3,1
3183,919396119,3,OPDEF,OPE1,1
3176,919396119,2,OPDEF,OPE4,1
3177,919396119,2,OPDEF,OPM3,1
3178,919396119,2,OPDEF,OPMS2,1
3184,919396119,3,OPDEF,OPMS2,1
3167,919396119,2,CV,OVPV1F,1
3168,919396119,2,CV,OVPV2E,1
3169,919396119,2,CV,OVPV3C,1
3171,919396119,2,H0,RGH01,1
3172,919396119,2,H0,TGH01,1
3195,919396643,5,CONFOUND,C02B,1
3196,919396643,5,CONFOUND,C02C,1
3190,919396643,3,Interpret,I22C,1
3191,919396643,3,Interpret,IVTM2,1
3187,919396643,2,H0,LH01,1
3192,919396643,3,OPDEF,OPE1,1
3193,919396643,3,OPDEF,OPE2,1
3194,919396643,3,OPDEF,OPE4,1
3185,919396643,1,OPDEF,OPMS2,1
3197,919396643,5,OPDEF,OPMS2,1
3186,919396643,2,CV,OVPV1C,1
3188,919396643,2,H0,RGH01,1
3189,919396643,2,H0,TGH01,1
3206,919408081,2,Interpret,I22B,1
3216,919408081,5,Interpret,IR2,1
3215,919408081,5,IVTHREAT,IT2G,1
3210,919408081,3,Interpret,IVTM2,1
3203,919408081,2,H0,LH02,1
3198,919408081,1,OPDEF,OP2,1
3211,919408081,3,OPDEF,OP4,1
3199,919408081,1,OPDEF,OPD3,1
3207,919408081,2,OPDEF,OPD3,1
3208,919408081,2,OPDEF,OPD4,1
3212,919408081,3,OPDEF,OPD5,1
3213,919408081,3,OPDEF,OPM2,1
3209,919408081,2,OPDEF,OPM3,1
3214,919408081,3,OPDEF,OPMS2,1
3200,919408081,1,OPDEF,OPMS3,1
3201,919408081,1,OPDEF,OPMS4,1
3202,919408081,1,OPDEF,OPMS5,1
3204,919408081,2,H0,RGH01,1
3205,919408081,2,H0,TGH02,1
3233,919410574,3,Interpret,IVTM2,1
3222,919410574,2,H0,LH01,1
3234,919410574,3,OPDEF,OP2,1
3225,919410574,2,OPDEF,OPD3,1
3235,919410574,3,OPDEF,OPD4,1
3236,919410574,3,OPDEF,OPE1,1
3217,919410574,1,OPDEF,OPE2,1
3237,919410574,3,OPDEF,OPE2,1
3218,919410574,1,OPDEF,OPMS2,1
3238,919410574,3,OPDEF,OPMS2,1
3226,919410574,2,OPDEF,OPMS3,1
3219,919410574,1,OPDEF,OPMS4,1
3220,919410574,1,OPDEF,OPMS5,1
3227,919410574,2,OPDEF,OPMS6,1
3239,919410574,4,CV,OVPV2F,1
3240,919410574,4,CV,OVPV2G,1
3229,919410574,3,CV,OVPV2I,1
3221,919410574,2,CV,OVPV4A,1
3230,919410574,3,CV,OVPV4A,1
3231,919410574,3,CV,OVPV4B,1
3232,919410574,3,CV,OVPV4D,1
3223,919410574,2,H0,RGH01,1
3228,919410574,2,OPDEF,RM1A,1
3224,919410574,2,H0,TGH01,1
3261,919426270,5,COMPCV,CCV1C,1
3262,919426270,5,COMPCV,CCV2F,1
3253,919426270,3,Interpret,I22C,1
3249,919426270,2,Interpret,IR2,1
3250,919426270,2,Interpret,IVTM2,1
3254,919426270,3,Interpret,IVTM2,1
3246,919426270,2,H0,LH01,1
3241,919426270,1,OPDEF,OP2,1
3263,919426270,5,OPDEF,OP2,1
3242,919426270,1,OPDEF,OPD3,1
3255,919426270,3,OPDEF,OPD3,1
3264,919426270,5,OPDEF,OPD3,1
3243,919426270,1,OPDEF,OPE1,1
3256,919426270,3,OPDEF,OPE1,1
3257,919426270,3,OPDEF,OPE2,1
3244,919426270,1,OPDEF,OPE3,1
3251,919426270,2,OPDEF,OPE5,1
3265,919426270,5,OPDEF,OPE9,1
3252,919426270,3,CV,OVPV2D,1
3258,919426270,4,CV,OVPV2E,1
3245,919426270,2,CV,OVPV4B,1
3259,919426270,4,REP,R02B,1
3260,919426270,4,REP,R03E,1
3247,919426270,2,H0,RGH01,1
3248,919426270,2,H0,TGH01,1
3282,919452312,3,COMPCV,CCV1C,1
3283,919452312,3,COMPCV,CCV2E,1
3278,919452312,2,Interpret,I22B,1
3288,919452312,3,Interpret,I22B,1
3298,919452312,4,IVTHREAT,IT2H,1
3289,919452312,3,Interpret,IVTM2,1
3275,919452312,2,H0,LH01,1
3266,919452312,1,OPDEF,OP3,1
3267,919452312,1,OPDEF,OPD3,1
3279,919452312,2,OPDEF,OPD3,1
3290,919452312,3,OPDEF,OPD3,1
3268,919452312,1,OPDEF,OPE1,1
3280,919452312,2,OPDEF,OPE1,1
3291,919452312,3,OPDEF,OPE2,1
3292,919452312,3,OPDEF,OPE6,1
3269,919452312,1,OPDEF,OPM2,1
3293,919452312,3,OPDEF,OPM3,1
3270,919452312,1,OPDEF,OPMS2,1
3281,919452312,2,OPDEF,OPMS2,1
3294,919452312,3,OPDEF,OPMS2,1
3271,919452312,1,OPDEF,OPMS6,1
3272,919452312,2,CV,OVPV1F,1
3273,919452312,2,CV,OVPV2D,1
3284,919452312,3,CV,OVPV2D,1
3295,919452312,4,CV,OVPV2E,1
3285,919452312,3,CV,OVPV2F,1
3296,919452312,4,CV,OVPV2F,1
3297,919452312,4,CV,OVPV2G,1
3286,919452312,3,CV,OVPV2H,1
3274,919452312,2,CV,OVPV3F,1
3287,919452312,3,CV,OVPV3H,1
3299,919452312,4,REP,R03C,1
3300,919452312,4,REP,R03F,1
3276,919452312,2,H0,RGH01,1
3277,919452312,2,H0,TGH01,1
3334,919454996,5,CONFOUND,C01B,1
3335,919454996,5,CONFOUND,C02B,1
3336,919454996,5,CONFOUND,C02C,1
3318,919454996,3,COMPCV,CCV1C,1
3331,919454996,5,COMPCV,CCV1C,1
3332,919454996,5,COMPCV,CCV2C,1
3319,919454996,3,COMPCV,CCV2D,1
3333,919454996,5,COMPCV,CCV3E,1
3320,919454996,3,Interpret,I22B,1
3340,919454996,5,Interpret,IR2,1
3326,919454996,4,IVTHREAT,IT2G,1
3327,919454996,4,IVTHREAT,IT3C,1
3311,919454996,2,Interpret,IVTM2,1
3321,919454996,3,Interpret,IVTM2,1
3341,919454996,5,Interpret,IVTM3,1
3308,919454996,2,H0,LH01,1
3337,919454996,5,CONFOUND,NA,1
3342,919454996,5,OPDEF,OP2,1
3312,919454996,2,OPDEF,OP4,1
3301,919454996,1,OPDEF,OPD3,1
3313,919454996,2,OPDEF,OPD3,1
3302,919454996,1,OPDEF,OPE1,1
3303,919454996,1,OPDEF,OPE3,1
3314,919454996,2,OPDEF,OPE4,1
3315,919454996,2,OPDEF,OPE6,1
3322,919454996,3,OPDEF,OPE6,1
3316,919454996,2,OPDEF,OPM3,1
3323,919454996,3,OPDEF,OPM3,1
3304,919454996,1,OPDEF,OPMS2,1
3317,919454996,2,OPDEF,OPMS2,1
3305,919454996,1,OPDEF,OPMS3,1
3306,919454996,1,OPDEF,OPMS5,1
3338,919454996,5,CV,OVPV1F,1
3307,919454996,2,CV,OVPV2D,1
3339,919454996,5,CV,OVPV2D,1
3325,919454996,4,CV,OVPV3H,1
3328,919454996,4,REP,R01C,1
3343,919454996,5,REP,R01C,1
3329,919454996,4,REP,R02C,1
3344,919454996,5,REP,R02F,1
3330,919454996,4,REP,R03E,1
3345,919454996,5,REP,R03E,1
3309,919454996,2,H0,RGH01,1
3310,919454996,2,H0,TGH01,1
3324,919454996,4,CV,,1
3361,919490633,3,COMPCV,CCV1C,1
3364,919490633,3,Interpret,I22B,1
3358,919490633,2,Interpret,IR2,1
3365,919490633,3,Interpret,IVTM2,1
3355,919490633,2,H0,LH01,1
3362,919490633,3,COMPCV,NA,1
3346,919490633,1,OPDEF,OPD3,1
3366,919490633,4,OPDEF,OPE1,1
3347,919490633,1,OPDEF,OPE3,1
3359,919490633,2,OPDEF,OPMS3,1
3367,919490633,4,OPDEF,OPMS6,1
3348,919490633,2,CV,OVPV2D,1
3349,919490633,2,CV,OVPV2F,1
3350,919490633,2,CV,OVPV2G,1
3363,919490633,3,CV,OVPV2G,1
3351,919490633,2,CV,OVPV2H,1
3352,919490633,2,CV,OVPV3D,1
3353,919490633,2,CV,OVPV4A,1
3354,919490633,2,CV,OVPV4D,1
3368,919490633,4,REP,R03K,1
3356,919490633,2,H0,RGH01,1
3360,919490633,2,OPDEF,RM1A,1
3357,919490633,2,H0,TGH02,1
3369,919494736,1,H1,CH12,1
3377,919494736,3,Interpret,I22B,1
3374,919494736,2,Interpret,IR3,1
3378,919494736,3,Interpret,IVTM2,1
3375,919494736,2,Interpret,IVTM3,1
3371,919494736,2,H0,LH01,1
3376,919494736,2,OPDEF,OP2,1
3379,919494736,3,OPDEF,OP2,1
3380,919494736,3,OPDEF,OPE2,1
3381,919494736,3,OPDEF,OPE3,1
3382,919494736,3,OPDEF,OPM3,1
3370,919494736,2,CV,OVPV2D,1
3372,919494736,2,H0,RGH01,1
3373,919494736,2,H0,TGH01,1
3398,919495159,3,COMPCV,CCV2D,1
3403,919495159,3,Interpret,I22C,1
3394,919495159,2,Interpret,IR2,1
3395,919495159,2,Interpret,IVTM2,1
3404,919495159,3,Interpret,IVTM2,1
3391,919495159,2,H0,LH01,1
3383,919495159,1,OPDEF,OPD3,1
3396,919495159,2,OPDEF,OPD3,1
3405,919495159,3,OPDEF,OPD3,1
3384,919495159,1,OPDEF,OPE1,1
3406,919495159,3,OPDEF,OPE2,1
3385,919495159,1,OPDEF,OPE3,1
3397,919495159,2,OPDEF,OPMS2,1
3386,919495159,1,OPDEF,OPMS3,1
3387,919495159,1,OPDEF,OPMS4,1
3388,919495159,1,OPDEF,OPMS6,1
3399,919495159,3,CV,OVPV1F,1
3400,919495159,3,CV,OVPV2D,1
3389,919495159,2,CV,OVPV2K,1
3401,919495159,3,CV,OVPV3H,1
3390,919495159,2,CV,OVPV4A,1
3402,919495159,3,CV,OVPV4B,1
3407,919495159,4,REP,R02D,1
3408,919495159,4,REP,R03E,1
3392,919495159,2,H0,RGH01,1
3393,919495159,2,H0,TGH01,1
3423,919499142,5,COMPCV,CCV3F,1
3417,919499142,3,Interpret,I22B,1
3424,919499142,5,Interpret,IR2,1
3414,919499142,2,Interpret,IR3,1
3418,919499142,3,Interpret,IVTM2,1
3415,919499142,2,Interpret,IVTM3,1
3411,919499142,2,H0,LH01,1
3425,919499142,5,OPDEF,OP2,1
3426,919499142,5,OPDEF,OPD3,1
3419,919499142,3,OPDEF,OPE1,1
3420,919499142,4,OPDEF,OPE1,1
3416,919499142,2,OPDEF,OPMS2,1
3427,919499142,5,OPDEF,OPMS4,1
3421,919499142,4,OPDEF,OPMS6,1
3409,919499142,2,CV,OVPV1F,1
3410,919499142,2,CV,OVPV4B,1
3422,919499142,4,REP,R03K,1
3412,919499142,2,H0,RGH01,1
3413,919499142,2,H0,TGH01,1
3428,919503889,1,H0,CH02B,1
3433,919503889,2,Interpret,IR2,1
3439,919503889,3,Interpret,IVTM2,1
3430,919503889,2,H0,LH01,1
3440,919503889,3,OPDEF,OPD4,1
3441,919503889,3,OPDEF,OPE1,1
3442,919503889,3,OPDEF,OPE2,1
3429,919503889,1,OPDEF,OPE3,1
3443,919503889,3,OPDEF,OPE6,1
3434,919503889,2,OPDEF,OPMS2,1
3436,919503889,3,CV,OVPV2H,1
3437,919503889,3,CV,OVPV3D,1
3438,919503889,3,CV,OVPV4A,1
3431,919503889,2,H0,RGH01,1
3435,919503889,2,OPDEF,RM1A,1
3432,919503889,2,H0,TGH01,1
3459,919508059,5,CONFOUND,C02B,1
3460,919508059,5,CONFOUND,C03G,1
3444,919508059,1,H0,CH03B,1
3455,919508059,4,IVTHREAT,IT2G,1
3456,919508059,4,IVTHREAT,IT3C,1
3462,919508059,5,Interpret,IVTM3,1
3448,919508059,2,H0,LH01,1
3461,919508059,5,CONFOUND,NA,1
3445,919508059,1,OPDEF,OPD3,1
3446,919508059,1,OPDEF,OPMS2,1
3451,919508059,2,OPDEF,OPMS3,1
3452,919508059,2,OPDEF,OPMS4,1
3447,919508059,1,OPDEF,OPMS5,1
3453,919508059,2,OPDEF,OPMS6,1
3457,919508059,4,REP,R02D,1
3463,919508059,5,REP,R02D,1
3458,919508059,4,REP,R03K,1
3449,919508059,2,H0,RGH01,1
3454,919508059,2,OPDEF,RM1A,1
3450,919508059,2,H0,TGH01,1
3484,919520846,5,COMPCV,CCV1C,1
3485,919520846,5,COMPCV,CCV2C,1
3472,919520846,2,Interpret,IR2,1
3475,919520846,3,Interpret,IVTM2,1
3469,919520846,2,H0,LH01,1
3464,919520846,1,OPDEF,OP2,1
3476,919520846,3,OPDEF,OP2,1
3465,919520846,1,OPDEF,OPD3,1
3473,919520846,2,OPDEF,OPD3,1
3487,919520846,5,OPDEF,OPD3,1
3477,919520846,3,OPDEF,OPD4,1
3466,919520846,1,OPDEF,OPE1,1
3478,919520846,3,OPDEF,OPE1,1
3479,919520846,3,OPDEF,OPE2,1
3480,919520846,3,OPDEF,OPE6,1
3467,919520846,1,OPDEF,OPMS2,1
3474,919520846,2,OPDEF,OPMS2,1
3481,919520846,3,OPDEF,OPMS2,1
3468,919520846,1,OPDEF,OPMS4,1
3486,919520846,5,CV,OVPV1C,1
3482,919520846,4,CV,OVPV2D,1
3483,919520846,4,CV,OVPV3C,1
3470,919520846,2,H0,RGH01,1
3471,919520846,2,H0,TGH01,1
3498,919525951,3,COMPCV,CCV1C,1
3505,919525951,5,COMPCV,CCV1C,1
3506,919525951,5,COMPCV,CCV2C,1
3499,919525951,3,COMPCV,CCV2E,1
3501,919525951,3,Interpret,I22B,1
3495,919525951,2,Interpret,IR2,1
3509,919525951,5,Interpret,IR2,1
3503,919525951,4,IVTHREAT,IT2G,1
3508,919525951,5,IVTHREAT,IT2H,1
3502,919525951,3,Interpret,IVTM2,1
3492,919525951,2,H0,LH01,1
3488,919525951,1,OPDEF,OP2,1
3496,919525951,2,OPDEF,OP4,1
3489,919525951,1,OPDEF,OPD3,1
3497,919525951,2,OPDEF,OPM3,1
3490,919525951,1,OPDEF,OPMS4,1
3491,919525951,2,CV,OVPV2D,1
3500,919525951,3,CV,OVPV2D,1
3507,919525951,5,CV,OVPV3C,1
3504,919525951,4,REP,R03K,1
3493,919525951,2,H0,RGH01,1
3494,919525951,2,H0,TGH01,1
3529,919528990,5,COMPCV,CCV2E,1
3530,919528990,5,COMPCV,CCV2F,1
3531,919528990,5,COMPCV,CCV3D,1
3516,919528990,2,Interpret,I22B,1
3532,919528990,5,Interpret,IR2,1
3523,919528990,3,Interpret,IR3,1
3513,919528990,2,H0,LH01,1
3517,919528990,2,OPDEF,OPD3,1
3510,919528990,1,OPDEF,OPE3,1
3524,919528990,3,OPDEF,OPE4,1
3525,919528990,3,OPDEF,OPE6,1
3526,919528990,3,OPDEF,OPMS5,1
3511,919528990,2,CV,OVPV1B,1
3512,919528990,2,CV,OVPV1F,1
3518,919528990,3,CV,OVPV1I,1
3519,919528990,3,CV,OVPV2D,1
3527,919528990,4,CV,OVPV3C,1
3520,919528990,3,CV,OVPV3F,1
3521,919528990,3,CV,OVPV4A,1
3522,919528990,3,CV,OVPV4E,1
3528,919528990,4,REP,R03E,1
3514,919528990,2,H0,RGH01,1
3515,919528990,2,H0,TGH01,1
3554,919530917,5,COMPCV,CCV1C,1
3555,919530917,5,COMPCV,CCV2C,1
3561,919530917,5,Interpret,IR2,1
3558,919530917,5,IVTHREAT,IT1B,1
3559,919530917,5,IVTHREAT,IT2H,1
3560,919530917,5,IVTHREAT,IT3C,1
3546,919530917,3,Interpret,IVTM2,1
3562,919530917,5,Interpret,IVTM2,1
3538,919530917,2,H0,LH01,1
3547,919530917,3,OPDEF,OP2,1
3563,919530917,5,OPDEF,OP2,1
3541,919530917,2,OPDEF,OP4,1
3564,919530917,5,OPDEF,OPD3,1
3542,919530917,2,OPDEF,OPD5,1
3548,919530917,3,OPDEF,OPD5,1
3549,919530917,3,OPDEF,OPE1,1
3550,919530917,3,OPDEF,OPE2,1
3533,919530917,1,OPDEF,OPE3,1
3534,919530917,1,OPDEF,OPE4,1
3535,919530917,1,OPDEF,OPE7,1
3543,919530917,2,OPDEF,OPM3,1
3565,919530917,5,OPDEF,OPM3,1
3536,919530917,1,OPDEF,OPMS2,1
3551,919530917,3,OPDEF,OPMS2,1
3544,919530917,2,OPDEF,OPMS3,1
3556,919530917,5,CV,OVPV2D,1
3557,919530917,5,CV,OVPV3C,1
3537,919530917,2,CV,OVPV3D,1
3552,919530917,4,REP,R02C,1
3553,919530917,4,REP,R03F,1
3539,919530917,2,H0,RGH01,1
3545,919530917,2,OPDEF,RM1A,1
3540,919530917,2,H0,TGH01,1
3566,919542934,1,H1,CH12,1
3571,919542934,2,H0,LH01,1
3574,919542934,2,OPDEF,OPD3,1
3576,919542934,3,OPDEF,OPE2,1
3567,919542934,1,OPDEF,OPE4,1
3568,919542934,1,OPDEF,OPMS2,1
3569,919542934,2,CV,OVPV1B,1
3570,919542934,2,CV,OVPV2D,1
3575,919542934,3,CV,OVPV3C,1
3577,919542934,4,REP,R03E,1
3572,919542934,2,H0,RGH01,1
3573,919542934,2,H0,TGH01,1
3597,919544110,5,CONFOUND,C01C,1
3598,919544110,5,CONFOUND,C02D,1
3599,919544110,5,CONFOUND,C03G,1
3594,919544110,3,Interpret,I22C,1
3587,919544110,2,Interpret,IR2,1
3601,919544110,5,Interpret,IR2,1
3596,919544110,4,IVTHREAT,IT2H,1
3584,919544110,2,H0,LH01,1
3578,919544110,1,OPDEF,OP2,1
3588,919544110,2,OPDEF,OPE2,1
3579,919544110,1,OPDEF,OPE3,1
3595,919544110,3,OPDEF,OPE6,1
3580,919544110,1,OPDEF,OPMS3,1
3581,919544110,1,OPDEF,OPMS4,1
3600,919544110,5,CV,OVPV1C,1
3589,919544110,3,CV,OVPV2D,1
3582,919544110,2,CV,OVPV2F,1
3590,919544110,3,CV,OVPV2F,1
3591,919544110,3,CV,OVPV2H,1
3592,919544110,3,CV,OVPV3D,1
3593,919544110,3,CV,OVPV3F,1
3583,919544110,2,CV,OVPV4E,1
3585,919544110,2,H0,RGH01,1
3586,919544110,2,H0,TGH01,1
3606,919544136,2,Interpret,I22B,1
